"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"10155 Colima Rd.","MHS","Charlene","Dimas-Peinado","The Whole Child","CEO","A ""scattered"" community based program in which homeless families are given shelter and help for up to 18 months in private apartment complexes or other types of housing.  The housing may be anywhere in Los Angeles County but the agency seeks to keep families near schools where their children have attended.",NA,"Walk-in clinical services are open: Mon 8:30am-12pm Tues(Spanish speaking only) 8:30am-12pm Weds 12pm-3pm Thurs(Spanish speaking only)12pm-3pm Fri 8:30am-12pm",NA,"CA","Whittier","90603","562.692.0383   
562.204.0640",NA,"www.intercommunity.org, www.thewholechild.info","33.9437036966","-118.0110245397","85292","4472","31084","93730","0","31100","1009","1","5033.01","37","6"
"10155 Colima Rd.","BH","Charlene","Dimas-Peinado","The Whole Child","CEO","A ""scattered"" community based program in which homeless families are given shelter and help for up to 18 months in private apartment complexes or other types of housing.  The housing may be anywhere in Los Angeles County but the agency seeks to keep families near schools where their children have attended.",NA,"Walk-in clinical services are open: Mon 8:30am-12pm Tues(Spanish speaking only) 8:30am-12pm Weds 12pm-3pm Thurs(Spanish speaking only)12pm-3pm Fri 8:30am-12pm",NA,"CA","Whittier","90603","562.692.0383   
562.204.0640",NA,"www.intercommunity.org, www.thewholechild.info","33.9437036966","-118.0110245397","85292","4472","31084","93730","0","31100","1009","1","5033.01","37","6"
"10155 Colima Rd.","SS","Charlene","Dimas-Peinado","The Whole Child","CEO","A ""scattered"" community based program in which homeless families are given shelter and help for up to 18 months in private apartment complexes or other types of housing.  The housing may be anywhere in Los Angeles County but the agency seeks to keep families near schools where their children have attended.",NA,"Walk-in clinical services are open: Mon 8:30am-12pm Tues(Spanish speaking only) 8:30am-12pm Weds 12pm-3pm Thurs(Spanish speaking only)12pm-3pm Fri 8:30am-12pm",NA,"CA","Whittier","90603","562.692.0383   
562.204.0640",NA,"www.intercommunity.org, www.thewholechild.info","33.9437036966","-118.0110245397","85292","4472","31084","93730","0","31100","1009","1","5033.01","37","6"
"10155 Colima Rd.","CM","Charlene","Dimas-Peinado","The Whole Child","CEO","A ""scattered"" community based program in which homeless families are given shelter and help for up to 18 months in private apartment complexes or other types of housing.  The housing may be anywhere in Los Angeles County but the agency seeks to keep families near schools where their children have attended.",NA,"Walk-in clinical services are open: Mon 8:30am-12pm Tues(Spanish speaking only) 8:30am-12pm Weds 12pm-3pm Thurs(Spanish speaking only)12pm-3pm Fri 8:30am-12pm",NA,"CA","Whittier","90603","562.692.0383   
562.204.0640",NA,"www.intercommunity.org, www.thewholechild.info","33.9437036966","-118.0110245397","85292","4472","31084","93730","0","31100","1009","1","5033.01","37","6"
"1020 N. Fair Oaks Ave","SS",NA,NA,"Housing Rights Center (HRC) Pasadena",NA,"HRC provides free landlord-tenant counseling, discrimination complaint investigation, educational programs, and an affordable housing listing","All","Mon-Fri 8:30am-5pm",NA,"CA","Pasadena","91103","Marisol Arzate Director of Outreach and Education 800-477-5977",NA,"www.housingrightscenter.org","34.1636741478","-118.1505381466","56000","4472","31084","92400","0","31100","1003","1","4620.02","37","6"
"1020 S. Arroyo Pkwy","SS","Rudy","Breilein","Passageways","Director of Intake","Intake and referrals to shelter, transitional housing referrals, drug and alcohol referrals, public health nursing, mental health services, HIV and TB testing.","All homeless","Mon-Fri 8am-5pm",NA,"CA","Pasadena","91105","626.403.4888",NA,"www.unionstationhs.org/passageways","34.1296790746","-118.1471903432","56000","4472","31084","92400","0","31100","5012","5","4640","37","6"
"1020 S. Arroyo Pkwy","BH","Rudy","Breilein","Passageways","Director of Intake","Intake and referrals to shelter, transitional housing referrals, drug and alcohol referrals, public health nursing, mental health services, HIV and TB testing.","All homeless","Mon-Fri 8am-5pm",NA,"CA","Pasadena","91105","626.403.4888",NA,"www.unionstationhs.org/passageways","34.1296790746","-118.1471903432","56000","4472","31084","92400","0","31100","5012","5","4640","37","6"
"1020 S. Arroyo Pkwy","HCS","Rudy","Breilein","Passageways","Director of Intake","Intake and referrals to shelter, transitional housing referrals, drug and alcohol referrals, public health nursing, mental health services, HIV and TB testing.","All homeless","Mon-Fri 8am-5pm",NA,"CA","Pasadena","91105","626.403.4888",NA,"www.unionstationhs.org/passageways","34.1296790746","-118.1471903432","56000","4472","31084","92400","0","31100","5012","5","4640","37","6"
"1020 S. Arroyo Pkwy","MHS","Rudy","Breilein","Passageways","Director of Intake","Intake and referrals to shelter, transitional housing referrals, drug and alcohol referrals, public health nursing, mental health services, HIV and TB testing.","All homeless","Mon-Fri 8am-5pm",NA,"CA","Pasadena","91105","626.403.4888",NA,"www.unionstationhs.org/passageways","34.1296790746","-118.1471903432","56000","4472","31084","92400","0","31100","5012","5","4640","37","6"
"10252 Mills Ave","FB",NA,NA,"Zoe Christian Fellowship",NA,"Food Pantry",NA,"Weds 1-2pm, 6-7pm",NA,"CA","Whittier","90604","562.906.5000",NA,NA,"33.9389974575","-118.0337486505","73430","4472","31084","93730","0","31100","1004","1","5032.02","37","6"
"10414 Vacco St.","HCS",NA,NA,"Tzu Chi Community Dental Clinic",NA,"General dentistry, oral surgery, dentures and oral hygiene education. Initial visit is free, includes dental exam and two x-rays.",NA,"Tues-Sat 9am-5pm. Call for appointment.",NA,"CA","South El Monte","91733","626.636.8708",NA,NA,"34.0468697765","-118.0443749423","72996","4472","31084","93510","0","31100","1011","1","4337","37","6"
"1055 W. 7th St.","HCS","Michelle","Parrella","L.A. Care Health Plan","LCSW Care Management Social Worker","Work with MediCal which offers insurance for homeless. Apply for insurance through medical.","Individuals with MediCal.","Mon-Fri 7am-7pm.",NA,"CA","Los Angeles","90017","213.694.1250",NA,"www.lacare.org","34.0506345254","-118.2633339568","44000","4472","31084","91750","0","31100","1030","1","2092","37","6"
"1055 Wilshire Blvd..","EES","Gene","Chu","Employment Development Department","Employment Program Representative","Job services","Any individual 18 and over.","Mon-Fri 8:30-4:45pm","STE 900A","CA","Los Angeles","90017","213.353.1677",NA,"www.edd.ca.gov","34.0525468864","-118.2627374993","44000","4472","31084","91750","0","31100","1013","1","2092","37","6"
"1055 Wilshire Blvd..","SS","Gene","Chu","Employment Development Department","Employment Program Representative","Job services","Any individual 18 and over.","Mon-Fri 8:30-4:45pm","STE 900A","CA","Los Angeles","90017","213.353.1677",NA,"www.edd.ca.gov","34.0525468864","-118.2627374993","44000","4472","31084","91750","0","31100","1013","1","2092","37","6"
"1066 Garey Ave","CA",NA,NA,"Pomona Valley Christian Center",NA,"Service meals, clothes, provide resources and refer to other agencies. Food Pantry 4th Thursday of each month. 10am Community service for adults and Pomona High School Students.",NA,"Every 4th Thurs 10am",NA,"CA","Pomona","91766","951.212.2031 
909.868.1920",NA,NA,"34.0499637578","-117.7497597455","58072","4472","31084","90810","0","31100","1006","1","4028.03","37","6"
"1066 Garey Ave","FB",NA,NA,"Pomona Valley Christian Center",NA,"Service meals, clothes, provide resources and refer to other agencies. Food Pantry 4th Thursday of each month. 10am Community service for adults and Pomona High School Students.",NA,"Every 4th Thurs 10am",NA,"CA","Pomona","91766","951.212.2031 
909.868.1920",NA,NA,"34.0499637578","-117.7497597455","58072","4472","31084","90810","0","31100","1006","1","4028.03","37","6"
"107 Spring Street","SS","Dr. Lee","Nattress","Services Center for Independent Living","Executive Director",NA,NA,NA,NA,"CA","Claremont","91711","909.621.6722","lee@scil-ilc.org","www.scil-ilc.org","34.0930784131","-117.7167466234","13756","4472","31084","90810","0","31100","2000","2","4020.02","37","6"
"109 W. Sixth St.","FB",NA,NA,"WIC Program-Azusa WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm",NA,"CA","Azusa","91702","1-888.942.2229",NA,"www.phfewic.org","34.1317388725","-117.9076523643","3386","4472","31084","90810","0","31100","3007","3","4043.01","37","6"
"1095 W. Grand aver","FB",NA,NA,"Inland Valley Hope Partners",NA,"Food Distribution. First time and every 30 days after applicants will receive 5 days worth of food (15 meals).",NA,"M-Th: 9am-3:00pm",NA,"CA","Pomona","91766","909.622.7278",NA,NA,"34.041268","-117.761339","58072","4472","31084","90810","0","31100","3002","3","4030","37","6"
"10953 Ramona Blvd","HCS",NA,NA,"El Monte Comprehensive Health Center",NA,"Relief from pain and preventative care. Call for appt. same day, walk in services available.","People can self-refer to dental program and do not need to be an El Monte CHC medical patient to become a dental patient. Spanish, Vietnamese and Chinese spoken.","Mon-Fri 8am-8:30pm, Sat 8am-5pm",NA,"CA","El Monte","91731","800.383.4600",NA,NA,"34.0724336703","-118.037224946","22230","4472","31084","93510","0","31100","2034","2","4327","37","6"
"110 E. 3rd St","FB",NA,NA,"Inland Valley Hope Partners",NA,"Food Pantry",NA,"M-W-Fri 2pm-4pm",NA,"CA","San Dimas","91733",NA,NA,NA,"34.1096008482","-117.806863","66070","4472","31084","90810","0","31100","4010","4","4003.04","37","6"
"1100 E .Holt Ave.","FB",NA,NA,"New Directions Community Church of God in Christ",NA,"Boxes for groceries for the Thursday morning food program",NA,"2nd Saturday of the month 11:00a.m. to 12:00 p.m.",NA,"CA","Pomona","91767","909.593.5000",NA,NA,"34.0628030791","-117.7292849429","58072","4472","31084","90810","0","31100","3001","3","4027.02","37","6"
"1100 S. Valley Center Ave.","SS","Curtis","Hsing","Buddhist Tzu Chi Foundation","Supervisor, Emergency Disaster Services","Social services, Emergency Relief","Homeless or at risk to become homeless individuals and families","M-Sun                 9:a.m.-6:00 p.m.",NA,"CA","San Dimas","91773","909.447.8604",NA,"www.us.tzuchi.org","34.0895626402","-117.8361238633","66070","4472","31084","90810","0","31100","2011","2","4013.12","37","6"
"11015 Bloomfield Ave","HCS",NA,NA,"Los Angeles Centers got Alcohol and Drug Abuse (L.A. CADA)",NA,"Care of physical well-being, focusing on prevention, treatment and management of illness",NA,"M-Th/8am-9pm; Fri/8am-5pm;Sat/8am-3pm",NA,"CA","Santa Fe Springs","90670","562-906-2681",NA,"www.lacada.com","33.9310521384","-118.0645766384","69154","4472","31084","93730","0","31100","2019","2","5028.02","37","6"
"1102 Crenshaw Blvd.","DV","Mary","Keovisai","Center for the Pacific Asian Family","Housing Coordinator","24/7 DV/SA counseling DV/SA emergency shelter DV/SA transitional shelter","Women & their families who are survivors of DV and sexual assault","27/7 hotline 800-339-3940",NA,"CA","Los Angeles","90019","Hotline:800-339-3940 Business:323-653-4045",NA,"www.nurturingchange.org","34.0524795834","-118.3237483045","44000","4472","31084","91750","0","31100","2000","2","2129","37","6"
"11046 Valley Mall","EES",NA,NA,"San Gabriel Valley Center",NA,"Outreach, intake and assessment services for homeless persons.  On site supportive services include intake/assessment, case management, housing assistance, employment assistance, veteran services, mental health services, life skills training, benefits advocacy, parenting classes, medical services and referrals.","Homeless Families","M-Th: 9am-6pm; Fri:8:30am-5:30pm",NA,"CA","El Monte","91731",NA,NA,NA,"34.0730652977","-118.0342538546","22230","4472","31084","93510","0","31100","2032","2","4327","37","6"
"11046 Valley Mall","CM",NA,NA,"San Gabriel Valley Center",NA,"Outreach, intake and assessment services for homeless persons.  On site supportive services include intake/assessment, case management, housing assistance, employment assistance, veteran services, mental health services, life skills training, benefits advocacy, parenting classes, medical services and referrals.","Homeless Families","M-Th: 9am-6pm; Fri:8:30am-5:30pm",NA,"CA","El Monte","91731",NA,NA,NA,"34.0730652977","-118.0342538546","22230","4472","31084","93510","0","31100","2032","2","4327","37","6"
"11046 Valley Mall","SS",NA,NA,"San Gabriel Valley Center",NA,"Outreach, intake and assessment services for homeless persons.  On site supportive services include intake/assessment, case management, housing assistance, employment assistance, veteran services, mental health services, life skills training, benefits advocacy, parenting classes, medical services and referrals.","Homeless Families","M-Th: 9am-6pm; Fri:8:30am-5:30pm",NA,"CA","El Monte","91731",NA,NA,NA,"34.0730652977","-118.0342538546","22230","4472","31084","93510","0","31100","2032","2","4327","37","6"
"11046 Valley Mall","HCS",NA,NA,"San Gabriel Valley Center",NA,"Outreach, intake and assessment services for homeless persons.  On site supportive services include intake/assessment, case management, housing assistance, employment assistance, veteran services, mental health services, life skills training, benefits advocacy, parenting classes, medical services and referrals.","Homeless Families","M-Th: 9am-6pm; Fri:8:30am-5:30pm",NA,"CA","El Monte","91731",NA,NA,NA,"34.0730652977","-118.0342538546","22230","4472","31084","93510","0","31100","2032","2","4327","37","6"
"11046 Valley Mall","MHS",NA,NA,"San Gabriel Valley Center",NA,"Outreach, intake and assessment services for homeless persons.  On site supportive services include intake/assessment, case management, housing assistance, employment assistance, veteran services, mental health services, life skills training, benefits advocacy, parenting classes, medical services and referrals.","Homeless Families","M-Th: 9am-6pm; Fri:8:30am-5:30pm",NA,"CA","El Monte","91731",NA,NA,NA,"34.0730652977","-118.0342538546","22230","4472","31084","93510","0","31100","2032","2","4327","37","6"
"11126 Ramona Blvd.","SS","Michael","Felix","Veterans of Foreign Wars 
Greater El Monte VFW post 10218","Commander","Information and referrals for homeless veterans.","Homeless Veterans","9am-3pm daily",NA,"CA","El Monte","91731","626.448.1737",NA,"www.vfw.org","34.0727734212","-118.0303621222","22230","4472","31084","93510","0","31100","1005","1","4332","37","6"
"1115 S. Sunset Ave.","HCS","Abel","Mesa","Citrus Valley Health Partners","Administrative Asst, Community Benefit","Healthcare services.","General Population","Emergency room is open 24hours",NA,"CA","West Covina","91790","626.814.2450 

Director 
626.814.2405",NA,"www.cvhp.org","34.0648654776","-117.9463060968","84200","4472","31084","90810","0","31100","1022","1","4067.02","37","6"
"1115 S. Sunset Ave.","SS","Rachel","Aguilar","SGV Best Babies Collaborative","Program Coordinator","Home visitation services for pregnant women. Referrals for homeless.",NA,"Mon-Fri 9-5pm",NA,"CA","West Covina","91790","626.851.2749",NA,NA,"34.0648654776","-117.9463060968","84200","4472","31084","90810","0","31100","1022","1","4067.02","37","6"
"11234 E Valley Blvd","VC",NA,NA,"Victim Center El Monte Area Office",NA,NA,NA,NA,"Room 110","CA","El Monte","91731","626-575-5565",NA,NA,"34.0713826736","-118.0322190838","22230","4472","31084","93510","0","31100","1006","1","4332","37","6"
"11301 Wilshire Blvd.","SS","Anne","Murphy","The Salvation Army Haven","Program Director","Substance abuse treatment services. Residential long-term treatment (more than 30 days)","Men","Call for more information","BLDG 212","CA","Los Angeles","90073","310.478.3711
VA ext. 44678",NA,"http://alcoholism.about.com","34.052501","-118.455227","44000","4472","31084","91750","0","31100","1033","1","7011","37","6"
"11301 Wilshire Blvd.","BH","Anne","Murphy","The Salvation Army Haven","Program Director","Substance abuse treatment services. Residential long-term treatment (more than 30 days)","Men","Call for more information","BLDG 212","CA","Los Angeles","90073","310.478.3711
VA ext. 44678",NA,"http://alcoholism.about.com","34.052501","-118.455227","44000","4472","31084","91750","0","31100","1033","1","7011","37","6"
"11411 Valley Blvd","BH",NA,NA,"California Hispanic Commission on Alcoholic and Drug Abuse (CHCADA)",NA,"Pick up for year round shelter program",NA,NA,NA,"CA","El Monte","91773","626.444.9000",NA,NA,"34.0702303245","-118.0286267373","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"1142 S. Diamond Bar Blvd.","BH","Gail","Moore","St. Anne's Transitional Homes for Soldiers","President/CEO","Transitional Housing, Case Management, Supportive Services","Homeless Veterans","Call for more information","Ste 146","CA","Diamond Bar","91765","909.612.1197","stannestrans@yahoo.com",NA,"34.0016841359","-117.8105044956","19192","4472","31084","90810","0","31100","1014","1","4033.2","37","6"
"1142 S. Diamond Bar Blvd.","CM","Gail","Moore","St. Anne's Transitional Homes for Soldiers","President/CEO","Transitional Housing, Case Management, Supportive Services","Homeless Veterans","Call for more information","Ste 146","CA","Diamond Bar","91765","909.612.1197","stannestrans@yahoo.com",NA,"34.0016841359","-117.8105044956","19192","4472","31084","90810","0","31100","1014","1","4033.2","37","6"
"1142 S. Diamond Bar Blvd.","SS","Gail","Moore","St. Anne's Transitional Homes for Soldiers","President/CEO","Transitional Housing, Case Management, Supportive Services","Homeless Veterans","Call for more information","Ste 146","CA","Diamond Bar","91765","909.612.1197","stannestrans@yahoo.com",NA,"34.0016841359","-117.8105044956","19192","4472","31084","90810","0","31100","1014","1","4033.2","37","6"
"11429 Valley Blvd","SS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-9pm, Fri 8am-5pm",NA,"CA","El Monte","91731","626.442.8391 
Intake Department: 
866.304.4337",NA,"www.foothhillfamily.org","34.0698816885","-118.0284967404","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"11429 Valley Blvd","EES",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-9pm, Fri 8am-5pm",NA,"CA","El Monte","91731","626.442.8391 
Intake Department: 
866.304.4337",NA,"www.foothhillfamily.org","34.0698816885","-118.0284967404","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"11429 Valley Blvd","HCS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-9pm, Fri 8am-5pm",NA,"CA","El Monte","91731","626.442.8391 
Intake Department: 
866.304.4337",NA,"www.foothhillfamily.org","34.0698816885","-118.0284967404","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"11429 Valley Blvd","MHS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-9pm, Fri 8am-5pm",NA,"CA","El Monte","91731","626.442.8391 
Intake Department: 
866.304.4337",NA,"www.foothhillfamily.org","34.0698816885","-118.0284967404","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"11429 Valley Blvd","CM",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8am-9pm, Fri 8am-5pm",NA,"CA","El Monte","91731","626.442.8391 
Intake Department: 
866.304.4337",NA,"www.foothhillfamily.org","34.0698816885","-118.0284967404","22230","4472","31084","93510","0","31100","1013","1","4332","37","6"
"11457 East Florence Ave","FB",NA,NA,"Florence Avenue Foursquare",NA,"Food Pantry",NA,"Sat 9-11a.m. Sun by appointment",NA,"CA","Santa Fe Springs","90670","562.868.2234",NA,NA,"33.9353399486","-118.0887134228","69154","4472","31084","93730","0","31100","4022","4","5028.01","37","6"
"1150 W. Holt Ave","FB",NA,NA,"St. Joseph's Church",NA,"Food Bank",NA,"Mon, Wed, Fri 9-11am",NA,"CA","Pomona","91768",NA,NA,NA,"34.0618333621","-117.7688489642","58072","4472","31084","90810","0","31100","1000","1","4024.02","37","6"
"1150 West Holt Ave","FB",NA,NA,"St. Vincent De Paul",NA,"Food Pantry",NA,"Mon Weds Fri 9-11:00am",NA,"CA","Pomona","91768","909.469.9773",NA,NA,"34.0618333621","-117.7688489642","58072","4472","31084","90810","0","31100","1000","1","4024.02","37","6"
